@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
5578,2886,4,978101687
5578,3890,4,978101661
5578,806,4,978102202
5578,1730,4,978103896
5578,2564,3,978101732
5578,3866,3,978104050
5578,3032,4,978102032
5578,1875,5,978101533
5578,223,4,978101550
5578,3044,4,978101434
5578,3108,4,978101170
5578,621,3,978101107
5578,3722,4,978102921
5578,2116,4,978103967
5578,3038,3,978102460
5578,2594,4,978104931
5578,2910,4,978103732
5578,902,5,978102672
5578,2271,3,978101982
5578,1178,4,978103857
5578,3646,4,978102002
5578,2104,5,978101958
5578,945,4,978101492
5578,1031,4,978100700
5578,1595,2,978102993
5578,2386,3,978102993
5578,3398,4,978103714
5578,3278,4,978102099
5578,1101,4,978101085
5578,1631,3,978102202
5578,41,4,978104742
5578,480,3,978102314
5578,796,1,978104122
5578,2980,4,978103378
5578,382,4,978103693
5578,3174,5,978102921
5578,1582,4,978101958
5578,3423,3,978101982
5578,3552,4,978103202
5578,294,3,978103896
5578,1794,3,978100740
5578,1116,3,978102032
5578,1966,3,978102856
5578,1177,4,978100815
5578,2317,3,978103072
5578,2000,3,978101051
5578,1724,3,978103228
5578,1114,2,978100391
5578,1389,3,978102002
5578,2733,5,978102951
5578,3370,1,978102155
5578,1453,3,978103790
5578,286,3,978101170
5578,917,3,978101982
5578,1785,4,978102720
5578,3149,3,978101855
5578,1816,4,978101958
5578,319,3,978101839
5578,717,3,978101839
5578,642,1,978102099
5578,177,2,978101598
5578,1425,4,978101125
5578,545,4,978101329
5578,3596,5,978100763
5578,2987,2,978101256
5578,2938,5,978102705
5578,3706,3,978104091
5578,1231,3,978101085
5578,1365,5,978100740
5578,1,3,978103809
5578,3937,5,978104931
5578,1685,4,978102881
5578,2129,5,978103051
5578,3918,4,978101958
5578,364,4,978101193
5578,1901,4,978102974
5578,1927,5,978101051
5578,2206,3,978101687
5578,3497,1,978101732
5578,1303,3,978104034
5578,2947,4,978101839
5578,3088,4,978102221
5578,538,5,978101687
5578,2920,2,978101296
5578,2490,5,978103693
5578,2778,3,978102065
5578,2154,3,978104757
5578,3102,4,978101958
5578,3140,5,978101661
5578,2689,4,978102221
5578,2972,3,978103910
5578,1097,2,978102402
5578,2085,5,978101573
5578,2245,4,978103285
5578,1005,4,978103857
5578,899,4,978101839
5578,3873,4,978101807
5578,1193,4,978101032
5578,3845,5,978101533
5578,1348,5,978100972
5578,2916,4,978103630
5578,3542,3,978103313
5578,3128,3,978101711
5578,1080,4,978104150
5578,1382,3,978103362
5578,3920,3,978103362
5578,2376,3,978101107
5578,2614,1,978102137
5578,1694,4,978100997
5578,391,2,978102751
5578,616,4,978101459
5578,1756,1,978104150
5578,3050,3,978103035
5578,324,3,978102402
5578,173,4,978104002
5578,548,4,978102705
5578,3823,5,978100781
5578,2635,4,978103925
5578,2833,4,978100951
5578,979,3,978101170
5578,3560,4,978101661
5578,120,3,978102826
5578,1240,3,978210919
5578,1850,4,978102899
5578,2904,4,978104034
5578,668,3,978100295
5578,3409,2,978103091
5578,1691,3,978102951
5578,980,2,978101193
5578,1657,3,978101085
5578,492,1,978101885
5578,3896,4,978103394
5578,1629,4,978100951
5578,67,4,978101459
5578,629,5,978101415
627,3661,5,978039339
627,3350,5,978039433
627,3762,1,978039076
627,897,4,978040031
627,1857,5,978039417
627,1364,4,978041069
627,460,5,978039548
627,480,5,978041394
627,3125,3,978040031
627,828,1,978039990
627,314,1,978039673
627,348,3,978040972
627,1863,2,978039092
627,2521,4,978039027
627,2972,5,978041582
627,2016,1,978039673
627,1005,5,978039366
627,43,5,978039260
627,732,4,978039467
627,1804,3,978040861
724,3661,1,977979482
724,3159,5,977979412
724,3033,1,977979482
724,3355,5,977979314
724,1379,5,977979427
724,729,5,977979194
724,283,1,977979482
724,1280,5,977979091
724,1049,1,977979482
724,314,5,977979336
724,2751,1,977979482
724,1448,5,977979194
724,517,5,977979194
724,2048,5,977979194
724,1274,5,977979194
724,3442,5,977979275
724,3874,5,977979275
724,261,5,977979275
724,765,5,977979275
724,831,5,977979275
724,3311,5,977979194
724,327,5,977979275
724,3025,5,977979275
724,430,5,977979232
724,1574,5,977978989
724,1903,5,977979232
724,2056,5,977978844
724,824,5,977979232
724,771,1,977979482
724,3436,5,977979232
724,320,1,977979482
724,1291,5,977979314
724,2016,5,977979336
724,3113,1,977979482
724,331,5,977979232
724,196,5,977979314
5209,2308,4,977978345
5209,1328,2,977978548
5209,3205,4,977978548
5209,3867,4,977978739
5209,260,4,977978604
5209,2566,4,977978369
5209,3044,4,977978774
5209,2983,4,977978641
5209,3540,4,977978774
5209,1966,5,977978570
5209,1444,3,977978345
5209,1,3,977978345
5209,2689,3,977978658
5209,1572,4,977978708
5209,1230,4,977978570
5209,2252,3,977978369
5209,629,4,977978641
3031,2125,1,977932352
3031,42,3,977932152
3031,2262,4,977931983
3031,913,5,977931869
3031,754,2,977931677
3031,3325,5,977931800
3031,2548,4,977932313
3031,2891,3,977931722
3031,2473,3,977931869
3031,1626,1,977931722
3031,692,3,977932082
3031,226,5,977932152
3031,3528,5,977931869
3031,3072,2,977931800
3031,730,4,977932313
3031,2375,5,977931481
3031,3852,3,977932263
3031,3724,5,977931828
3031,3420,5,977932313
3031,1814,5,977931800
3031,2061,5,977932152
3031,3667,5,977932313
3031,2927,1,977932186
3031,2899,5,977931677
3031,1097,4,977932263
3031,2568,2,977932263
3031,3221,2,977931677
3031,3506,3,977931757
3031,2122,3,977932390
3031,2368,5,977931722
3031,2384,1,977932115
3031,2174,4,977932082
3031,1446,3,977931677
3031,3823,5,977931983
3031,2679,4,977932313
3031,1557,5,977931902
3031,947,2,977931828
3031,3661,5,977931722
3031,3742,3,977932352
3031,1359,2,977931481
3031,2267,2,977931800
3031,3210,2,977932033
3031,3372,1,977932082
3031,3115,2,977932352
3031,2787,4,977932390
3031,1420,4,977932263
3031,1375,3,977931722
3031,3699,3,977931800
3031,746,1,977932314
3031,2454,4,977931800
3031,2028,2,977931869
3031,1942,3,977932152
3031,3817,3,977932314
3031,2963,5,977931902
3031,3685,5,977932186
3031,1794,1,977932033
3031,3876,2,977932082
3031,1912,4,977931481
3031,1853,3,977931481
3031,944,5,977931869
3031,443,4,977931481
3031,2533,2,977932115
3031,1601,4,977932352
3031,2777,5,977931757
3031,3909,5,977931677
5573,868,5,977886709
5573,602,3,977886288
5573,3488,2,977886288
5573,1857,5,977886379
5573,3806,5,977886579
5573,1011,5,977886406
5573,3227,2,977886324
5573,2302,2,977886754
5573,2366,2,977886249
5573,1186,4,977885877
5573,3125,5,977886657
5573,3685,5,977885843
5573,348,5,977886016
5573,3596,5,977885979
5573,2231,5,977886016
5573,252,5,977886145
5573,3499,5,977886145
5573,747,1,977886249
5573,1712,5,977885814
5573,600,5,977886084
5573,3863,3,977885843
3778,107,5,977886547
3778,1501,2,977883558
3778,602,4,977884318
3778,2258,3,977883749
3778,494,2,977886547
3778,683,5,977886703
3778,3806,4,977885699
3778,2108,4,977885279
3778,1054,5,977886895
3778,56,4,977886234
3778,1280,4,977883647
3778,2566,5,977887126
3778,806,5,977885411
3778,2329,5,977887019
3778,3479,4,977885082
3778,2938,4,977886422
3778,3219,5,977883977
3778,2504,5,977886234
3778,1901,4,977885700
3778,3504,4,977886461
3778,3490,3,977884202
3778,2085,4,977885699
3778,2966,5,977885484
3778,322,4,977883749
3778,1544,5,977886422
3778,2103,5,977886855
3778,2342,5,977887019
3778,2682,5,977886076
3778,3451,4,977886746
3778,894,5,977885744
3778,3012,4,977885279
3778,810,4,977884246
3778,189,4,977885566
3778,3669,5,977886662
3778,3205,5,977885376
3778,2649,4,977885523
3778,2931,5,977886364
3778,2559,4,977886703
3778,1304,5,977885744
3778,1875,5,977885484
3778,223,5,977886175
3778,1938,5,977885279
3778,290,5,977885376
3778,28,5,977886746
3778,1595,4,977886364
3778,1082,4,977886175
3778,3154,4,977887088
3778,1343,4,977883697
3778,3460,4,977885811
3778,3596,3,977883977
3778,3568,5,977885214
3778,2231,3,977884202
3778,157,4,977884121
3778,1572,5,977885082
3778,1193,4,977886662
3778,1947,5,977885617
3778,600,2,977883697
3778,1850,5,977885978
3778,629,5,977885376
4314,573,5,983915530
4314,3705,5,983916006
4314,1328,5,993339006
4314,2300,5,993338929
4314,1666,5,983915530
4314,3318,5,983915639
4314,484,4,993338943
4314,1961,3,993338919
4314,3852,5,983915530
4314,3251,5,983916046
4314,1097,3,991268402
4314,43,3,977862929
4314,3419,4,991268371
4314,3050,4,983916314
4314,324,4,991268371
4314,548,3,993339349
4314,2284,4,977862980
4314,810,5,983915639
4314,189,5,977862929
4314,3115,5,991268402
4314,2064,4,983915672
4314,2787,3,993339349
4314,3291,4,977862929
4314,3257,4,983915672
4314,1582,1,983915672
4314,3685,4,977862980
4314,3540,2,983916026
4314,1966,5,983916046
4314,1785,5,983915985
4314,3481,5,983916006
4314,3596,2,993338969
4314,3626,5,993339024
4314,3918,3,983915639
4314,677,3,993338985
4314,1047,5,993339024
4314,2689,5,983915985
4314,3499,4,983916530
4314,622,5,993338969
3006,2544,5,977847519
3006,318,4,989092133
3006,440,2,989092538
3006,2741,4,977846848
3006,2262,5,977847069
3006,3104,3,989092224
3006,3705,4,977847479
3006,1328,5,977847255
3006,3808,4,977846848
3006,1670,3,989092194
3006,2986,4,977847326
3006,841,4,977848319
3006,1829,4,977846589
3006,2452,4,977847862
3006,380,4,977848235
3006,2317,5,977847649
3006,3601,5,977847255
3006,1971,5,977848001
3006,1793,4,977848319
3006,3852,5,977847013
3006,2061,4,977846589
3006,2443,5,977848048
3006,1685,5,977847479
3006,3440,4,989092194
3006,1763,5,977848235
3006,2593,5,977847557
3006,1901,5,977847611
3006,2439,3,989092237
3006,383,4,989092409
3006,132,4,989092352
3006,2402,4,977846589
3006,2817,4,977848235
3006,3050,4,989092409
3006,2174,4,977848001
3006,3823,5,977848048
3006,2284,5,977847756
3006,673,5,977848122
3006,2969,4,977847326
3006,2444,4,989092470
3006,702,3,989092538
3006,2739,4,977848048
3006,303,5,977847119
3006,3939,4,989092194
3006,3205,5,977847352
3006,2063,5,977847862
3006,2484,4,977847479
3006,3722,4,977848001
3006,373,3,989092133
3006,2328,4,977847519
3006,798,4,977848048
3006,480,5,977847255
3006,382,5,977847389
3006,845,4,977847389
3006,3839,4,977846589
3006,1172,4,989092194
3006,348,5,989092133
3006,3446,5,977848001
3006,2572,5,977847862
3006,1785,5,977847119
3006,3481,5,977848001
3006,3596,5,977847255
3006,361,4,977848122
3006,3626,5,977847013
3006,2321,2,989092237
3006,771,5,977848153
3006,1665,2,989092224
3006,2689,5,977847069
3006,3851,3,977847862
3006,3499,2,989092133
3006,932,4,989092194
3006,1572,5,977847326
3006,747,3,989092194
3006,2916,5,977846776
3006,3899,4,977848319
3006,1505,4,977847013
3006,2249,4,977848153
3006,2252,4,977847326
3006,2765,3,989092385
3006,1839,5,977846953
3006,237,4,977847862
3006,3390,4,977848235
3006,2545,4,989092318
1852,2125,3,977805472
1852,3903,3,977805583
1852,2303,3,977806080
1852,318,4,977805338
1852,3705,5,977805731
1852,2066,3,977805171
1852,2746,3,977805171
1852,1933,4,977805821
1852,1015,3,977805249
1852,3852,4,977805731
1852,3521,5,977805338
1852,1097,5,977805821
1852,2679,3,977805976
1852,1418,5,977805171
1852,2444,4,977805418
1852,2238,3,977805472
1852,3115,4,977805731
1852,3887,5,977805338
1852,552,1,977805418
1852,2328,5,977805821
1852,2658,3,977805976
1852,2991,5,977805171
1852,157,5,977805338
1852,1665,3,977805472
1852,174,4,977805821
1852,1541,1,977805367
5778,3114,4,977773996
5778,2125,4,977761854
5778,1216,4,977774211
5778,241,3,977761732
5778,318,3,977761777
5778,100,4,977775224
5778,868,5,977762272
5778,1501,5,977775756
5778,1562,5,977762117
5778,3355,4,977775819
5778,3895,5,977775107
5778,3834,4,977775142
5778,1298,4,977775756
5778,754,5,977774845
5778,1398,4,977773281
5778,1328,5,977774552
5778,3145,4,977774712
5778,31,4,977775686
5778,2746,5,977762272
5778,2530,3,977774251
5778,2986,4,977774591
5778,140,5,977775062
5778,841,5,977774650
5778,954,4,977775142
5778,929,4,977775819
5778,1933,4,977775819
5778,3038,4,977775855
5778,3072,4,977773996
5778,730,3,977773840
5778,55,5,977774170
5778,796,4,977774251
5778,738,4,977774845
5778,1724,5,977774591
5778,2295,5,977775686
5778,663,4,977761556
5778,1971,4,977774650
5778,3852,4,977775648
5778,274,4,977775756
5778,3706,4,977761627
5778,2149,5,977775756
5778,2430,5,977773248
5778,3420,4,977773753
5778,1358,3,977774434
5778,1763,5,977774902
5778,1901,5,977774591
5778,2439,4,977775589
5778,2016,3,977773908
5778,1097,4,977773798
5778,2568,4,977773798
5778,1686,3,977775889
5778,632,4,977774968
5778,43,5,977775062
5778,3872,5,977775756
5778,3221,3,977774062
5778,1011,5,977774552
5778,486,4,977775336
5778,2817,5,977773996
5778,1756,2,977761627
5778,324,3,977773871
5778,2889,3,977773908
5778,196,3,977773668
5778,276,4,977775107
5778,2419,3,977774434
5778,1065,4,977774211
5778,3669,5,977774650
5778,702,4,977775432
5778,303,5,977762117
5778,3391,4,977775819
5778,2248,2,977773930
5778,2285,5,977774845
5778,521,5,977774712
5778,3205,5,977774515
5778,2695,4,977774374
5778,3500,3,977774299
5778,746,4,977773753
5778,2454,4,977775855
5778,3,4,977774968
5778,425,3,977775889
5778,1942,3,977775174
5778,2251,3,977774211
5778,1100,4,977775756
5778,480,5,977775648
5778,3817,4,977773798
5778,2658,3,977773798
5778,1133,3,977762272
5778,1336,4,977773996
5778,3685,5,977776092
5778,2126,4,977762117
5778,348,4,977761732
5778,1385,4,977774936
5778,2139,3,977775142
5778,2572,4,978816999
5778,1785,5,977774552
5778,3596,4,977762205
5778,2774,3,977774936
5778,441,3,977775686
5778,3639,3,977774299
5778,3055,3,978816999
5778,2231,3,977762307
5778,701,3,977775174
5778,1415,4,977774515
5778,3010,5,977774744
5778,2350,5,977775648
5778,2689,4,977774591
5778,2065,2,977761985
5778,3499,5,977761732
5778,747,5,977761820
5778,3223,4,977775855
5778,3366,3,977774170
5778,600,4,977762117
5778,724,4,978816906
5778,1513,5,977762272
5778,1601,5,977773753
1784,2125,5,977695949
1784,2221,1,977695873
1784,2711,5,983319800
1784,1511,5,977706760
1784,3063,5,977696746
1784,3941,5,977695585
1784,1619,5,977706640
1784,2958,5,977706640
1784,1878,3,978814020
1784,192,5,980805528
1784,991,4,977706640
1784,1971,5,983319953
1784,3724,4,977696746
1784,2899,4,977696551
1784,43,5,978813535
1784,3167,5,978814106
1784,3221,5,977696589
1784,1124,5,978813919
1784,1446,4,977696818
1784,3823,5,978814055
1784,1557,5,977695653
1784,533,4,978813989
1784,2704,5,978813765
1784,1922,4,977696676
1784,2267,4,977696551
1784,635,3,977696170
1784,3243,5,980805500
1784,1545,5,978814205
1784,373,4,977695949
1784,945,4,977706534
1784,3574,4,977696551
1784,2028,4,978813693
1784,480,5,978813599
1784,917,3,977695512
1784,2169,2,977696676
1784,2524,4,978813717
1784,934,4,983319953
1784,49,4,977696361
1784,1737,4,977696487
1784,1616,4,977696746
1784,2967,5,977696589
1784,600,4,977696551
1784,3565,5,978814254
1026,2235,1,993956351
1026,1605,1,993956351
1026,2308,5,977683596
1026,1298,5,977683838
1026,192,5,977683596
1026,1540,5,977683675
1026,1901,4,993955777
1026,3050,4,993955764
1026,2240,4,977683623
1026,3727,1,993956351
1026,2231,1,993955973
1026,1415,5,993955959
1026,3758,3,993963368
1026,2154,5,977683792
1026,2084,4,993956335
1026,1790,1,977683744
3348,431,3,977630851
3348,2125,4,977632100
3348,1216,3,977632412
3348,689,4,977632038
3348,318,5,977631699
3348,2672,4,977631324
3348,1331,2,977630701
3348,2741,5,977630822
3348,1458,5,977631779
3348,1130,4,977630661
3348,3353,3,977630934
3348,1562,5,977631469
3348,1208,4,977631900
3348,1188,1,977631022
3348,415,4,977630880
3348,2632,1,977630767
3348,1162,5,977630822
3348,1298,3,977631699
3348,1857,4,977630418
3348,1398,5,977631539
3348,3325,3,977632510
3348,1288,4,977631469
3348,2159,4,977631607
3348,2897,1,977633309
3348,2477,3,977630963
3348,1641,4,977630661
3348,3322,4,977630851
3348,3628,5,977630851
3348,1205,2,977630767
3348,826,4,977631900
3348,487,3,977630701
3348,2891,1,977633367
3348,2770,1,977632194
3348,2473,3,977631836
3348,1013,3,977632147
3348,1750,3,977630627
3348,3608,1,977630767
3348,1744,4,977631507
3348,2706,4,977631973
3348,1651,3,977632638
3348,206,1,977633397
3348,2863,4,977630574
3348,3072,4,977631900
3348,694,3,977632745
3348,74,3,977632100
3348,3616,4,977632229
3348,3933,2,977632304
3348,2935,2,977632707
3348,1436,1,977631048
3348,3130,3,977632147
3348,55,3,977632363
3348,525,1,977631131
3348,1119,2,977631386
3348,3913,2,977632525
3348,106,3,977632927
3348,2093,3,977632537
3348,1532,2,977630364
3348,65,1,977633083
3348,363,3,977631362
3348,1953,2,977632269
3348,3026,5,977631900
3348,1122,3,977632510
3348,44,3,977631699
3348,1450,3,977631900
3348,3334,5,977630880
3348,2295,4,977631640
3348,3399,4,977632100
3348,3724,1,977632670
3348,274,2,977631539
3348,51,3,977632480
3348,164,1,977633309
3348,1813,1,977631926
3348,1814,2,977632338
3348,2061,4,977630851
3348,815,1,977633367
3348,1803,3,977631699
3348,2006,3,977630701
3348,685,2,977632965
3348,2490,5,977631742
3348,176,2,977632812
3348,1686,3,977632060
3348,2140,4,977632229
3348,3905,3,977632812
3348,2780,4,977631324
3348,3221,3,977631836
3348,3506,1,977632037
3348,1174,3,977632481
3348,3052,4,977632194
3348,2724,1,977631362
3348,3856,1,977631362
3348,3523,4,977631742
3348,2889,1,977633083
3348,1580,2,977632839
3348,895,3,977632544
3348,2001,1,977630301
3348,110,1,977632412
3348,1557,1,977632038
3348,3120,1,977632638
3348,2846,4,977632147
3348,947,3,977632229
3348,3314,3,977632510
3348,903,1,977632670
3348,3661,3,977630254
3348,712,2,977633333
3348,3350,2,977631022
3348,540,2,977632002
3348,2419,2,977633083
3348,2851,2,977632194
3348,2704,4,977630955
3348,3709,1,977630734
3348,2670,3,977632432
3348,708,2,977632338
3348,1922,1,977632745
3348,2937,1,977630734
3348,1041,3,977631324
3348,217,3,977631742
3348,686,2,977632898
3348,3733,2,977633309
3348,303,5,977631507
3348,2043,2,977632412
3348,1523,2,977632229
3348,3901,1,977632194
3348,1492,1,977632670
3348,3939,2,977632229
3348,2079,3,977632363
3348,774,3,977631699
3348,1375,3,977632194
3348,2657,4,977632898
3348,2335,3,977632812
3348,3507,4,977630574
3348,1889,1,977633397
3348,119,3,977632707
3348,1782,4,977632481
3348,2131,2,977632338
3348,3699,3,977632147
3348,2039,2,977632839
3348,3783,1,977633367
3348,1521,4,977630627
3348,1538,1,977632927
3348,2454,3,977632002
3348,3582,4,977632412
3348,1545,4,977630574
3348,307,3,977632002
3348,373,1,977631973
3348,425,4,977632100
3348,28,4,977631131
3348,1942,3,977630301
3348,1100,2,977631973
3348,3426,5,977631131
3348,41,4,977631576
3348,86,4,977632002
3348,2128,4,977631362
3348,963,4,977632100
3348,1946,4,977631324
3348,382,3,977631576
3348,3718,1,977632812
3348,420,5,977630574
3348,3508,4,977631778
3348,828,4,977632304
3348,1435,1,977632100
3348,2126,4,977631699
3348,2431,1,977633367
3348,847,4,977631506
3348,1287,4,977632573
3348,124,3,977632363
3348,2524,3,977630911
3348,2537,4,977632376
3348,519,2,977632670
3348,1912,4,977632038
3348,2685,1,977631048
3348,3700,2,977631507
3348,441,3,977631779
3348,302,4,977631539
3348,3307,2,977631742
3348,1700,5,977630574
3348,188,2,977632038
3348,2350,3,977631640
3348,1716,3,977631576
3348,3758,3,977632038
3348,2867,3,977632448
3348,1247,4,977631506
3348,2947,4,977631640
3348,49,4,977630574
3348,1737,2,977631973
3348,3894,5,977631699
3348,2202,5,977630627
3348,3472,4,977631699
3348,2918,3,977632338
3348,684,3,977632678
3348,2245,5,977630880
3348,1005,4,977631539
3348,3499,3,977631607
3348,932,5,977631640
3348,536,4,977631131
3348,2260,4,977631576
3348,1329,5,977630911
3348,3845,5,977631469
3348,2084,3,977631469
3348,1422,1,977630593
3348,3899,5,977631836
3348,1074,5,977630627
3348,1712,5,977631469
3348,3366,3,977632412
3348,2913,3,977632269
3348,600,1,977632002
3348,3155,2,977631742
3348,1087,4,977632670
3348,3494,1,977632412
3348,2041,2,977633588
3348,2635,4,977630627
3348,3859,5,977630661
3348,1839,4,977631469
3348,2305,3,977630574
3348,2776,3,977631973
3348,2837,5,977631507
890,2221,3,980563647
890,868,4,980563004
890,1562,4,980564136
890,2262,4,980563195
890,2258,3,980564394
890,617,3,980564006
890,2272,3,980563975
890,2308,3,977621789
890,754,3,980563792
