@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4707,953,4,977534558
4707,2534,4,977534501
4707,1875,4,977533747
4707,3044,4,977533425
4707,1545,5,977533998
4707,3426,4,977534412
4707,41,4,977534739
4707,480,4,977533281
4707,3423,4,977534587
4707,3847,4,977534453
4707,450,4,977534205
4707,3568,4,977533425
4707,1868,4,977532223
4707,787,4,977533949
4707,220,4,977533170
4707,2154,4,977534411
4707,3472,4,977534739
4707,461,4,977533425
4707,1369,4,977533377
4707,3013,4,977534779
4707,3517,4,977533227
4707,1371,4,977532223
4707,1494,4,977534615
4707,1072,4,977534291
4707,1839,4,977534329
4707,273,4,977533998
4707,2932,4,977532581
4707,833,4,977534411
4707,67,4,977534093
4707,629,4,977533472
2099,431,4,977508560
2099,873,5,977508653
2099,3313,5,977508731
2099,573,5,977508653
2099,3353,4,977508599
2099,3757,5,977508515
2099,2262,5,977508486
2099,2884,5,977508683
2099,1689,5,977508653
2099,1107,5,977508653
2099,1272,5,977508540
2099,1511,5,977508731
2099,362,5,977508599
2099,1973,5,977508560
2099,3015,5,977508515
2099,2680,5,977508599
2099,1146,5,977508560
2099,3854,5,977508515
2099,3319,4,977508385
2099,5,4,977508540
2099,3190,5,977508515
2099,218,5,977508385
2099,3642,5,977508653
2099,1631,4,977508653
2099,3334,5,977508515
2099,3852,5,977508683
2099,1367,4,977508683
2099,2061,5,977508560
2099,1544,5,977508731
2099,2969,5,977508599
2099,3402,5,977508653
2099,3450,5,977508515
2099,2194,5,977508486
2099,750,4,977508540
2099,1210,5,977508599
2099,2524,4,977508599
2099,756,5,977508731
2099,466,4,977508683
2099,706,5,977508683
2099,3517,5,977508683
2099,2916,4,977508486
2099,896,4,977508599
4872,2308,5,977458103
4872,1857,5,977458931
4872,1288,4,978149633
4872,1328,4,977458960
4872,2108,5,977459034
4872,3015,4,977458385
4872,697,5,977458223
4872,2589,4,977459236
4872,1280,4,977458414
4872,1722,5,977458988
4872,484,5,977458223
4872,2342,5,978149826
4872,2284,4,977459261
4872,166,4,977458126
4872,3205,5,978149633
4872,260,4,978149525
4872,1545,5,977458065
4872,348,4,977458510
4872,1785,5,977459179
4872,3596,4,977458347
4872,3626,4,977459118
4872,2231,4,977458347
4872,2336,4,977458605
4872,1415,5,977458988
4872,3942,4,978149726
4872,488,5,978149909
4872,3140,4,978149633
4872,1572,5,977458988
4872,1369,4,978149633
4872,1230,5,977459118
4872,618,4,977459179
4872,2545,4,977459034
4872,629,4,978149726
599,965,5,977534423
599,1298,5,977480723
599,1857,4,977480526
599,1288,4,977480407
599,2159,4,977480645
599,1744,4,977480610
599,1117,5,977480723
599,803,4,977480742
599,2647,4,977480562
599,110,4,993446172
599,1078,4,977480436
599,774,4,977480742
599,28,4,977480610
599,963,4,977480772
599,382,4,977480610
599,3596,4,977534423
599,2350,4,977480579
599,1247,4,977480579
599,1005,4,977480610
599,2614,4,977480622
599,3366,4,977480891
2152,3313,5,983727088
2152,31,4,977445869
2152,1129,4,977445869
2152,692,4,977445976
2152,1265,4,983727107
2152,2708,5,983726873
2152,673,5,977446323
2152,1743,4,983726903
2152,3342,4,983727215
2152,3540,5,983727088
2152,845,4,983726975
2152,1415,4,977446128
2152,2521,4,983726954
2152,1572,4,983727032
2152,1850,4,983727053
1158,2125,4,977444314
1158,1838,5,977445235
1158,1562,4,977445097
1158,1234,5,977445203
1158,3345,5,977445110
1158,2566,5,977444209
1158,2910,5,977445306
1158,3324,4,977445267
1158,1178,5,977445331
1158,484,4,977444255
1158,2038,5,977445245
1158,1701,5,977445203
1158,1919,5,977445122
1158,2490,4,977445285
1158,673,5,977445083
1158,179,5,977444407
1158,2002,5,977444931
1158,1545,5,977445040
1158,2244,5,977444692
1158,3774,5,977445331
1158,382,4,977445054
1158,3876,5,977444472
1158,348,4,977444296
1158,2364,5,977444835
1158,500,5,977445216
1158,1798,5,977445285
1158,2468,5,977445355
1158,2154,5,977445083
1158,3648,5,977444998
1158,1826,4,977445083
1158,1005,5,977444230
1158,1230,4,977445040
1158,3560,5,977445187
1158,1850,5,977444503
4387,3720,4,988496261
4387,2125,4,977437169
4387,241,4,978806588
4387,573,4,1023070528
4387,1562,5,977436274
4387,2258,5,977435982
4387,1298,5,977436962
4387,1857,5,977437518
4387,754,5,977436962
4387,1398,4,1006029352
4387,1288,5,1006029316
4387,1328,5,977436274
4387,31,4,988496349
4387,2746,5,977435599
4387,3808,4,977436274
4387,3424,4,988496349
4387,3572,4,987207101
4387,2192,5,987207101
4387,2473,5,977437064
4387,2986,5,977436605
4387,1054,4,1006029316
4387,1280,5,977437924
4387,1744,5,1006029353
4387,929,4,988496394
4387,3072,4,977437137
4387,3547,5,977437557
4387,3240,4,977437611
4387,2326,4,977437611
4387,55,5,977436006
4387,525,5,1006029316
4387,3634,4,977436297
4387,484,4,1006029279
4387,1971,5,977436605
4387,3703,4,1010786741
4387,3852,5,977436274
4387,3724,4,977437361
4387,53,4,977435634
4387,1814,5,977437169
4387,3221,5,977437064
4387,1011,5,977435982
4387,2647,4,1006029372
4387,2817,5,977437538
4387,1174,4,977436057
4387,336,4,988496439
4387,424,4,988496372
4387,3523,4,988496419
4387,673,4,1006029386
4387,1557,4,977437064
4387,1657,4,1023070563
4387,1984,5,977437629
4387,3198,4,988496439
4387,2216,5,977435982
4387,2267,4,977437320
4387,2444,5,977438117
4387,2238,4,977437924
4387,704,4,977438186
4387,3285,4,977436605
4387,303,4,977436274
4387,3205,4,993936080
4387,2805,4,977437669
4387,3699,5,977437169
4387,2559,5,977437518
4387,1545,5,977435634
4387,3887,4,977436891
4387,2294,4,1006029441
4387,3586,5,977435819
4387,3282,4,978806576
4387,290,4,1006029372
4387,28,4,1006029316
4387,480,5,977436274
4387,382,4,1006029337
4387,142,4,977437669
4387,1336,4,977437557
4387,1435,4,988496418
4387,2126,4,988496643
4387,348,5,977435819
4387,797,4,993936010
4387,66,4,977436006
4387,2572,4,988496333
4387,1785,4,988496261
4387,2939,4,988497003
4387,3596,5,977437902
4387,3626,4,988496306
4387,503,4,988496372
4387,441,4,988496306
4387,157,5,978806576
4387,1415,5,977435982
4387,3086,5,977437334
4387,2350,5,977436604
4387,1247,4,977437518
4387,1737,4,977437137
4387,2689,5,977436297
4387,2245,4,977435819
4387,1005,5,977437518
4387,3499,4,977435819
4387,747,4,977435865
4387,536,4,1023070563
4387,1369,5,1006029441
4387,2208,5,977437629
4387,3899,4,1006029399
4387,1230,4,1006029279
4387,1712,5,977435982
4387,2967,4,977437320
4387,600,5,977435634
4387,1171,4,1006029316
4387,1850,4,977435982
4387,2305,5,977437538
4387,2837,4,977437518
4387,620,5,987207131
1582,3483,4,977423756
1582,1458,4,977424512
1582,100,5,977425212
1582,352,4,994795679
1582,2221,4,977422835
1582,1501,4,977424427
1582,2711,4,977425779
1582,2258,5,977426404
1582,3834,5,977421884
1582,2159,4,977423370
1582,1328,5,977423863
1582,3348,4,977426235
1582,2502,5,977423355
1582,3224,5,977423689
1582,31,4,977424108
1582,835,5,977423756
1582,2142,5,977424320
1582,729,4,977423707
1582,2986,4,977422854
1582,929,4,977424677
1582,3933,4,977423689
1582,1204,5,977424003
1582,2940,4,977423053
1582,816,4,977424062
1582,738,5,977424003
1582,1724,4,977423976
1582,1863,4,977423579
1582,2346,4,977423405
1582,2295,4,977424086
1582,1333,4,977504986
1582,1793,5,977424718
1582,3852,4,977421970
1582,1934,5,977424041
1582,550,4,977504931
1582,1361,4,977423928
1582,695,5,977505111
1582,2149,4,977424699
1582,1352,4,977505084
1582,1238,4,977424735
1582,1097,4,977426099
1582,43,5,977424187
1582,1381,4,977424512
1582,637,4,977504951
1582,384,4,977424269
1582,3462,5,977426283
1582,3050,4,977424856
1582,745,5,977424379
1582,424,4,977424339
1582,2610,4,977422694
1582,1827,4,977425798
1582,871,4,977424448
1582,1218,4,977505056
1582,1804,4,977425820
1582,2046,4,977424152
1582,1657,4,977423327
1582,3194,4,977424630
1582,406,4,977425724
1582,2957,5,977424735
1582,1421,4,977424939
1582,3330,5,977425240
1582,3156,4,977425724
1582,3669,4,977422894
1582,635,4,977423389
1582,1366,4,977424575
1582,648,4,977424379
1582,2188,4,977422786
1582,3006,4,977424462
1582,2883,4,977425938
1582,1420,4,977424557
1582,1830,4,977424969
1582,1836,5,977422854
1582,746,4,977424646
1582,2063,4,977424003
1582,2484,5,994795560
1582,813,5,977422248
1582,1563,4,977425724
1582,893,4,977425016
1582,2328,4,994795617
1582,956,5,977423612
1582,875,5,977425867
1582,535,4,977426000
1582,1311,4,977424512
1582,3536,4,977426021
1582,480,5,977422835
1582,995,4,977422213
1582,963,4,977426121
1582,3817,4,977424295
1582,2658,5,977426350
1582,1133,5,977423286
1582,3685,5,977424126
1582,1966,4,977422835
1582,3839,5,977423540
1582,2598,4,977426099
1582,2971,4,977423305
1582,901,4,977424448
1582,847,4,977423286
1582,2133,5,977425000
1582,2524,5,977424477
1582,2572,5,977423896
1582,3596,5,977421842
1582,3626,5,977422757
1582,364,4,977423468
1582,1415,5,977422786
1582,2416,4,977424359
1582,3010,4,977424152
1582,2350,4,977423942
1582,1716,4,977423389
1582,1416,5,977426258
1582,747,4,977424939
1582,1488,4,977425820
1582,2876,4,977425902
1582,1422,4,994795560
1582,2376,5,977423256
1582,2209,4,977424295
1582,1712,5,977423863
1582,3565,4,977423723
1582,724,4,977424017
1582,1115,5,977423480
1582,1601,5,977424771
1582,615,4,977425820
1582,2305,5,977423341
1582,3906,4,977424223
1582,1355,5,977423242
1572,318,4,986918863
1572,1857,5,993950520
1572,2192,4,977359531
1572,1666,4,987130739
1572,1350,4,987130876
1572,218,4,987130739
1572,3646,4,987130810
1572,3479,5,986918751
1572,3634,5,986918751
1572,484,5,993950520
1572,1108,5,977358831
1572,2038,5,987130739
1572,1367,5,986918764
1572,212,5,987130876
1572,3219,4,986918733
1572,3766,5,986918764
1572,1377,4,987130627
1572,2764,5,986918751
1572,2490,5,993950787
1572,3870,5,986918764
1572,25,5,987130810
1572,2238,4,977359136
1572,3862,4,993950405
1572,1545,4,993950520
1572,3887,4,977359136
1572,3586,5,986918842
1572,2244,4,977358831
1572,3119,4,986918751
1572,3736,4,987130627
1572,2245,4,986918853
1572,887,5,987130627
1572,747,4,977359136
1572,1230,5,993950520
4713,431,4,977303156
4713,3313,4,978160776
4713,2125,4,978161965
4713,573,5,983379339
4713,100,5,977304188
4713,2221,4,977302722
4713,868,4,978163464
4713,1838,4,977303316
4713,2262,4,978161692
4713,2674,4,995414747
4713,506,4,978163565
4713,494,5,978162574
4713,2308,5,978163667
4713,1857,4,978161613
4713,754,5,978162485
4713,1288,4,978161588
4713,1328,5,977303358
4713,2477,4,977303736
4713,2746,4,978163424
4713,2142,4,977304188
4713,3806,4,978162590
4713,790,4,978163737
4713,375,4,977303316
4713,3015,4,978162942
4713,2192,5,986094018
4713,2986,4,977303722
4713,1579,5,978163608
4713,973,4,977303359
4713,841,5,977304213
4713,1710,5,978163737
4713,954,4,977303982
4713,1280,4,977304820
4713,1750,4,978162233
4713,1744,4,978161613
4713,2886,4,1015456212
4713,3890,5,978162561
4713,376,5,978163495
4713,2583,4,978162535
4713,621,4,1015456212
4713,2878,4,978163105
4713,3097,4,978163565
4713,1958,4,977303756
4713,380,4,977303982
4713,1722,4,978162070
4713,192,4,978161833
4713,2823,5,978163034
4713,525,4,978161651
4713,1715,4,978163703
4713,207,5,977302848
4713,1724,4,977303826
4713,1147,4,978163371
4713,663,4,978163464
4713,3852,4,977303276
4713,2938,5,978163719
4713,1231,4,978161404
4713,2061,4,977302744
4713,2908,4,977357474
4713,3577,5,977303589
4713,3251,4,977303631
4713,1377,4,978162070
4713,1896,4,978163495
4713,2423,4,977303905
4713,3102,4,978161833
4713,3667,4,978161352
4713,2927,5,977303808
4713,1097,4,977303100
4713,322,4,978162664
4713,2155,4,977303808
4713,941,4,977303485
4713,3823,5,977303082
4713,2031,5,978811038
4713,2342,4,977303382
4713,166,4,977304259
4713,1657,4,978163424
4713,2682,5,977303997
4713,894,5,978163683
4713,3470,4,977303997
4713,304,4,978161501
4713,2969,4,977303100
4713,3012,5,978163667
4713,3033,4,978163441
4713,189,4,978163667
4713,3932,4,978163667
4713,1078,4,977302764
4713,3669,5,977303905
4713,1624,4,977302382
4713,29,4,977302826
4713,635,4,978162363
4713,2845,4,977304275
4713,303,4,978162682
4713,3093,4,977302826
4713,3372,4,977304025
4713,3006,5,977303826
4713,1420,4,977304133
4713,2366,4,978161521
4713,3068,4,977303082
4713,649,4,977304073
4713,3205,5,977303505
4713,3936,4,978161438
4713,3428,4,995414904
4713,2559,5,978163667
4713,3513,5,978163608
4713,1545,4,978161613
4713,2037,4,978162070
4713,2063,4,977303702
4713,2484,5,980121017
4713,813,4,978162501
4713,3586,4,977304614
4713,1938,4,978161352
4713,4,4,977302668
4713,28,4,978163703
4713,1595,4,978163703
4713,2328,4,977303041
4713,2386,4,978163424
4713,630,4,977303722
4713,3774,5,977303859
4713,535,4,977302987
4713,798,5,977303952
4713,2251,4,977303024
4713,1082,4,977303808
4713,2621,4,977304213
4713,2390,5,977302744
4713,480,4,977303082
4713,3581,4,977302874
4713,2240,5,978163518
4713,2190,5,978161352
4713,142,4,977303756
4713,2885,4,978163105
4713,3540,5,977303505
4713,1343,5,978163400
4713,3847,5,978163105
4713,917,5,978162439
4713,348,5,977302848
4713,2524,4,978161719
4713,2096,4,978162233
4713,1785,5,977303316
4713,1943,4,977303024
4713,1425,5,977357463
4713,3596,5,977302611
4713,361,4,977303780
4713,213,4,977303808
4713,1994,5,978163703
4713,2129,5,983379674
4713,1700,4,978161404
4713,157,4,978162363
4713,1415,4,977303276
4713,2350,4,977303780
4713,1716,4,978163518
4713,2947,4,978162501
4713,538,4,978162485
4713,1650,5,978163583
4713,488,4,978163683
4713,2521,4,977304213
4713,2689,5,977303276
4713,874,4,977304188
4713,2245,4,978587750
4713,1399,4,983740064
4713,747,4,977304614
4713,1369,4,977304805
4713,1490,5,977302826
4713,1371,4,978163518
4713,2376,4,978163464
4713,1811,4,978163608
4713,2249,4,977303808
4713,1694,5,978162033
4713,1712,5,978161588
4713,391,4,977303359
4713,836,4,978163371
4713,600,4,977304119
4713,724,5,977303982
4713,2041,4,977302510
4713,2635,4,978162215
4713,979,5,978163495
4713,1171,4,978161588
4713,120,5,978163371
4713,2902,5,978162413
4713,1513,4,978163400
4713,618,5,978163667
4713,1102,5,978163667
4713,273,4,978162561
4713,1850,5,977303518
4713,2904,4,978163317
4713,668,5,978163534
4713,2305,5,978163518
4713,3710,4,983740064
4713,1355,5,978163424
1772,2766,5,985055064
1772,2969,5,978483369
1772,801,5,977261886
1772,2092,5,977261790
1772,2147,5,977437554
1772,1856,5,977261473
1772,3815,5,977261931
1772,893,5,977261836
1772,205,4,985055477
1772,480,5,978483461
1772,2827,5,978483275
1772,3596,4,977261711
1772,2689,5,977437460
1772,2365,4,977437512
2167,95,4,977255854
2167,1501,4,977255508
2167,683,4,977257341
2167,617,4,977254841
2167,2308,5,977253254
2167,1857,4,977253254
2167,1328,4,977256987
2167,2527,4,977255250
2167,1093,4,977254994
2167,1722,5,977254926
2167,759,4,977256440
2167,2823,5,977257375
2167,484,4,977253226
2167,1832,5,977255351
2167,3706,4,977255474
2167,2749,5,977254686
2167,1901,5,977257277
2167,3221,4,977255028
2167,3823,4,977254800
2167,2900,5,977257055
2167,3070,5,977255195
2167,3061,4,977255946
2167,475,4,977255336
2167,3243,4,977255839
2167,542,5,977257176
2167,3775,5,977256904
2167,2559,5,977257295
2167,3607,4,977253254
2167,1913,5,977254668
2167,2096,5,977255289
2167,3081,4,977257392
2167,488,4,977257189
2167,1230,4,977257055
2167,1712,4,977257108
2167,3051,5,977257176
2167,629,5,977257341
2216,2125,5,977249515
2216,965,5,977249364
2216,100,4,977250462
2216,352,5,977251186
2216,2221,5,977249717
2216,3353,4,977249776
2216,2262,5,977249672
2216,2875,4,977250795
2216,1779,5,977250518
2216,1649,5,977250436
2216,683,4,977251614
2216,617,4,977249752
2216,1398,4,977251663
2216,3325,4,977250436
2216,3348,4,977250231
2216,2548,4,977251403
2216,3127,5,977250543
2216,1129,5,977249208
2216,692,5,977249990
2216,226,5,977249798
2216,954,4,977249863
2216,1730,4,977250364
2216,3190,5,977251186
2216,1933,4,977250172
2216,902,5,977251504
2216,2271,5,977251634
2216,3431,4,977251531
2216,2322,4,977250462
2216,192,5,977251565
2216,730,4,977251378
2216,3634,4,977251531
2216,294,4,977250493
2216,2038,4,977251663
2216,3702,4,977249441
2216,1724,4,977250117
2216,869,4,977251069
2216,3706,5,977250336
2216,988,5,977250263
2216,3420,5,977251349
2216,2443,5,977249776
2216,3219,5,977249396
2216,3666,4,977250857
2216,1303,4,977250290
2216,3102,4,977251531
2216,3667,4,977251323
2216,1484,4,977251634
2216,2927,5,977249842
2216,2899,5,977249898
2216,3516,5,977250436
2216,1381,5,977249880
2216,486,5,977251136
2216,2198,4,977250921
2216,3050,4,977250921
2216,1888,4,977250364
2216,1446,4,977250395
2216,3823,5,977249717
2216,2679,4,977250493
2216,871,5,977249288
2216,2731,4,977250290
2216,3515,4,977250518
2216,2411,4,977250263
2216,1226,5,977250575
2216,304,4,977249474
2216,2851,4,977251069
2216,3143,5,977250316
2216,2004,4,977250290
2216,2216,5,977250172
2216,3474,5,977250436
2216,702,5,977249550
2216,3243,5,977250575
2216,2718,4,977249288
2216,3006,5,977249842
2216,1075,5,977250543
2216,1420,4,977251349
2216,1370,4,977250336
2216,1485,4,977251094
2216,558,4,977250019
2216,2354,5,977251114
2216,3866,4,977250231
2216,1304,4,977251614
2216,1879,4,977251403
2216,182,5,977250231
2216,2484,4,977251565
2216,2795,5,977250263
2216,813,4,977250364
2216,3722,4,977251565
2216,2294,4,977249288
2216,3774,4,977249798
2216,875,5,977250961
2216,535,4,977251069
2216,1942,5,977249818
2216,963,4,977251186
2216,3817,5,977251378
2216,2658,4,977251349
2216,3685,4,977250054
2216,3876,4,977250019
2216,1086,5,977250231
2216,2702,4,977250493
2216,1853,5,977249990
2216,2585,4,977250395
2216,3596,5,977249364
2216,2802,5,977249918
2216,441,4,977250138
2216,2976,5,977250493
2216,1,4,977250263
2216,2574,5,977249990
2216,252,4,977249515
2216,188,4,977250412
2216,1415,5,977249249
2216,1737,4,977250316
2216,2778,5,977249515
2216,3017,4,977251424
2216,434,4,977250263
2216,580,5,977250316
2216,1459,4,977250364
2216,472,4,977251094
2216,1488,4,977250894
2216,933,5,977251204
2216,2533,4,977251160
2216,1072,4,977251308
2216,3560,4,977249288
2216,1513,5,977251614
2216,1601,4,977251378
2216,2088,5,977249515
2216,629,4,977251565
1859,2262,4,977177003
1859,1857,4,977176646
1859,2338,4,977176279
1859,1147,5,977176751
1859,550,5,977176938
1859,408,4,977176521
1859,1960,4,977176409
1859,635,5,977176793
1859,1836,4,977176508
1859,1545,5,977176628
1859,1767,5,977176772
1859,2689,5,977176495
1859,1230,4,977176395
1859,808,5,977176813
1859,2305,5,977176300
849,431,4,977099769
849,1857,4,977098665
849,754,5,977099842
849,1398,4,977099741
849,2986,5,977100075
849,1872,4,977099842
849,1744,4,977099798
849,2958,4,977099993
849,2863,5,977100421
849,2823,5,977098762
849,2382,5,977099819
849,2899,5,977098713
849,43,4,977098505
849,3221,5,977098815
849,2817,4,977098713
849,3661,4,977099864
849,303,5,977100134
849,2145,4,977099001
849,2462,5,977099412
849,1545,5,977098416
849,2063,5,977098532
849,3426,5,977098815
849,3596,5,977100352
849,220,5,977099741
849,1005,5,977098466
849,3517,4,977098665
849,2916,5,977098485
849,2208,4,977099054
849,600,4,977099262
849,3560,4,977098532
849,2305,4,977100421
1286,431,4,977087590
1286,2125,4,977087838
1286,1071,4,977089080
1286,653,4,977090067
1286,868,5,977089026
1286,3277,4,977089661
1286,1562,4,977090526
1286,1969,5,977089026
1286,617,4,977088792
1286,2272,5,977089482
1286,1857,5,977088128
1286,3182,4,977088873
1286,754,4,977089482
1286,1398,5,977088128
1286,1288,5,977088128
1286,2159,5,977088176
1286,1328,4,977090440
1286,2812,4,977089661
1286,2746,5,977089010
1286,3806,4,977089842
1286,3424,4,977090650
1286,1220,4,977088606
1286,692,4,977088971
1286,2815,4,977088571
1286,2832,4,977089151
1286,1744,4,977088155
1286,2706,4,977087781
1286,3890,4,977089842
1286,3879,5,977089927
1286,621,4,977089605
1286,1190,4,977088873
1286,2863,4,977089046
1286,3324,4,977089010
1286,380,5,977087211
1286,1204,5,977090747
1286,2326,4,977087712
1286,772,4,977087468
1286,2717,4,977088296
1286,2650,4,977088243
1286,2093,4,977088243
1286,1444,4,977088198
1286,1591,4,977089204
1286,1953,4,977087893
