@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
2551,2481,3
2551,2490,4
2551,2495,3
2551,2503,4
2551,2504,5
2551,2513,1
2551,2514,3
2551,2549,5
2551,2558,2
2551,2559,5
2551,2566,4
2551,2572,4
2551,2577,4
2551,2588,2
2551,2589,4
2551,2593,4
2551,2594,5
2551,2614,4
2551,2631,5
2551,2647,4
2551,2654,5
2551,2660,4
2551,2677,3
2551,2682,5
2551,2689,5
2551,2701,4
2551,2714,3
2551,2715,5
2551,2716,3
2551,2719,5
2551,2724,4
2551,2731,2
2551,2733,5
2551,2738,4
2551,2745,4
2551,2749,5
2551,2765,5
2551,2767,4
2551,2776,4
2551,2789,4
2551,2817,5
2551,2818,5
2551,2823,5
2551,2832,5
2551,2835,3
2551,2840,4
2551,2863,4
2551,2874,4
2551,2878,4
2551,2884,5
2551,2891,2
2551,2895,5
2551,2902,5
2551,2904,4
2551,2912,4
2551,2913,4
2551,2915,4
2551,2916,4
2551,2920,4
2551,2923,3
2551,2927,5
2551,2938,5
2551,2943,5
2551,2945,4
2551,2958,5
2551,2969,5
2551,2977,4
2551,2983,5
2551,2986,5
2551,2989,4
2551,2993,5
2551,3009,4
2551,3010,4
2551,3012,5
2551,3017,4
2551,3023,4
2551,3026,4
2551,3032,4
2551,3033,4
2551,3040,4
2551,3041,4
2551,3048,4
2551,3051,4
2551,3058,4
2551,3070,3
2551,3077,2
2551,3097,4
2551,3106,5
2551,3108,5
2551,3111,4
2551,3125,3
2551,3139,3
2551,3140,5
2551,3154,3
2551,3156,2
2551,3159,2
2551,3164,4
2551,3177,4
2551,3178,4
2551,3183,4
2551,3205,5
2551,3223,2
2551,3224,4
2551,3237,4
2551,3248,5
2551,3260,2
2551,3272,5
2551,3277,5
2551,3278,4
2551,3280,4
2551,3282,3
2551,3286,3
2551,3307,4
2551,3313,5
2551,3318,5
2551,3319,4
2551,3324,5
2551,3329,2
2551,3340,3
2551,3344,4
2551,3349,5
2551,3351,3
2551,3368,4
2551,3372,5
2551,3376,3
2551,3391,4
2551,3396,3
2551,3400,5
2551,3402,5
2551,3431,5
2551,3451,5
2551,3462,3
2551,3470,5
2551,3472,5
2551,3479,5
2551,3481,5
2551,3500,2
2551,3504,5
2551,3507,5
2551,3519,4
2551,3540,5
2551,3552,5
2551,3560,5
2551,3565,4
2551,3568,4
2551,3596,5
2551,3601,5
2551,3626,5
2551,3631,4
2551,3642,5
2551,3655,4
2551,3661,3
2551,3666,3
2551,3684,4
2551,3685,5
2551,3690,5
2551,3691,4
2551,3705,4
2551,3713,3
2551,3714,4
2551,3722,5
2551,3752,5
2551,3762,4
2551,3766,5
2551,3823,5
2551,3830,3
2551,3839,3
2551,3845,5
2551,3847,4
2551,3852,5
2551,3856,4
2551,3861,4
2551,3862,4
2551,3876,3
2551,3887,4
2551,3890,5
2551,3896,4
2551,3905,2
2551,3911,3
2551,3914,4
2551,3918,5
2551,3932,4
2551,3937,5
2551,3938,4
2551,3942,5
2341,31,4
2341,43,4
2341,44,5
2341,56,5
2341,76,4
2341,86,2
2341,95,4
2341,142,3
2341,189,5
2341,249,4
2341,273,4
2341,290,4
2341,319,5
2341,332,5
2341,348,4
2341,480,4
2341,488,5
2341,492,3
2341,507,5
2341,538,5
2341,617,2
2341,618,4
2341,635,3
2341,675,4
2341,683,5
2341,689,4
2341,692,4
2341,717,5
2341,727,3
2341,738,5
2341,754,4
2341,810,4
2341,846,4
2341,847,5
2341,899,5
2341,901,5
2341,918,5
2341,1005,3
2341,1011,3
2341,1013,2
2341,1145,3
2341,1171,4
2341,1174,3
2341,1177,3
2341,1190,5
2341,1207,4
2341,1208,4
2341,1311,5
2341,1328,4
2341,1331,3
2341,1380,3
2341,1490,5
2341,1541,4
2341,1544,4
2341,1549,5
2341,1562,4
2341,1572,5
2341,1582,5
2341,1601,4
2341,1704,3
2341,1712,4
2341,1716,5
2341,1724,3
2341,1748,4
2341,1785,5
2341,1793,3
2341,1811,5
2341,1857,4
2341,1863,3
2341,1901,4
2341,1910,4
2341,1912,4
2341,1942,4
2341,1967,4
2341,2030,4
2341,2041,3
2341,2043,4
2341,2065,3
2341,2101,3
2341,2139,4
2341,2142,2
2341,2147,4
2341,2154,5
2341,2159,3
2341,2192,5
2341,2202,4
2341,2216,5
2341,2229,5
2341,2231,4
2341,2245,5
2341,2269,5
2341,2295,3
2341,2305,4
2341,2318,2
2341,2350,4
2341,2375,5
2341,2380,5
2341,2381,2
2341,2419,1
2341,2473,2
2341,2480,3
2341,2503,3
2341,2524,5
2341,2650,4
2341,2689,4
2341,2717,2
2341,2746,3
2341,2827,2
2341,2832,4
2341,2837,4
2341,2867,4
2341,2872,3
2341,2920,2
2341,2927,3
2341,2947,5
2341,2961,4
2341,2971,3
2341,3010,4
2341,3028,5
2341,3033,2
2341,3038,4
2341,3051,5
2341,3070,4
2341,3079,4
2341,3204,4
2341,3221,4
2341,3227,3
2341,3328,3
2341,3353,4
2341,3433,4
2341,3446,5
2341,3472,4
2341,3473,2
2341,3499,3
2341,3570,4
2341,3596,5
2341,3685,4
2341,3806,5
2341,3839,4
2341,3852,5
2341,3854,4
2341,3873,5
2341,3886,3
2341,3890,5
2341,3894,5
2341,3901,4
2341,3929,5
2341,3941,4
5520,2,4
5520,6,5
5520,27,1
5520,56,4
5520,107,3
5520,109,4
5520,124,4
5520,161,5
5520,188,4
5520,220,5
5520,324,4
5520,408,1
5520,431,4
5520,472,3
5520,484,5
5520,488,5
5520,525,4
5520,536,3
5520,542,5
5520,617,5
5520,655,5
5520,692,3
5520,706,5
5520,711,5
5520,747,3
5520,754,4
5520,806,5
5520,833,4
5520,847,3
5520,879,4
5520,887,5
5520,917,5
5520,1011,4
5520,1110,5
5520,1116,5
5520,1125,5
5520,1135,5
5520,1177,5
5520,1190,3
5520,1253,3
5520,1288,5
5520,1298,3
5520,1328,4
5520,1369,5
5520,1374,5
5520,1415,5
5520,1491,5
5520,1553,5
5520,1572,5
5520,1619,5
5520,1650,5
5520,1685,5
5520,1700,3
5520,1710,4
5520,1712,5
5520,1857,2
5520,1947,4
5520,1969,3
5520,2021,4
5520,2038,5
5520,2079,4
5520,2104,5
5520,2108,4
5520,2126,4
5520,2155,3
5520,2196,5
5520,2249,5
5520,2252,5
5520,2443,3
5520,2583,4
5520,2594,5
5520,2600,5
5520,2603,4
5520,2649,5
5520,2689,4
5520,2812,5
5520,2884,5
5520,2927,3
5520,3003,4
5520,3013,4
5520,3032,5
5520,3102,5
5520,3221,4
5520,3237,5
5520,3313,4
5520,3372,4
5520,3426,4
5520,3431,5
5520,3479,4
5520,3483,2
5520,3596,4
5520,3626,4
5520,3762,5
5520,3852,5
5520,3942,5
3083,635,4
3083,653,3
3083,806,4
3083,1020,5
3083,1379,4
3083,2178,5
3083,2240,4
3083,2363,4
3083,2680,3
3083,2915,4
3083,3021,2
3083,3030,3
3083,3187,3
3083,3622,5
3083,3672,4
3083,3922,5
5597,4,4
5597,84,4
5597,240,3
5597,596,2
5597,801,4
5597,897,4
5597,1298,4
5597,1488,3
5597,1827,3
5597,1852,4
5597,2198,4
5597,2254,3
5597,2598,4
5597,2740,4
5597,2758,4
5597,2883,3
5597,2969,4
5597,3024,3
5597,3080,3
5597,3125,4
5597,3399,4
5597,3596,4
5597,3759,3
2501,3,4
2501,6,4
2501,25,5
2501,28,5
2501,31,4
2501,43,5
2501,57,4
2501,67,2
2501,76,4
2501,100,5
2501,120,4
2501,124,1
2501,133,4
2501,157,5
2501,158,1
2501,166,3
2501,170,4
2501,180,5
2501,181,4
2501,182,4
2501,189,4
2501,190,5
2501,192,4
2501,196,2
2501,203,1
2501,218,5
2501,220,2
2501,226,5
2501,227,5
2501,237,5
2501,242,5
2501,258,5
2501,260,5
2501,273,3
2501,274,4
2501,283,4
2501,290,4
2501,297,5
2501,304,4
2501,322,4
2501,352,2
2501,364,5
2501,373,3
2501,380,5
2501,408,3
2501,415,5
2501,417,5
2501,421,5
2501,426,4
2501,430,5
2501,434,5
2501,441,5
2501,445,2
2501,450,4
2501,463,4
2501,480,5
2501,484,5
2501,488,4
2501,494,4
2501,521,4
2501,525,5
2501,538,2
2501,548,5
2501,573,5
2501,580,5
2501,604,5
2501,617,5
2501,618,5
2501,629,5
2501,630,1
2501,632,4
2501,633,4
2501,634,2
2501,648,4
2501,653,3
2501,667,5
2501,673,5
2501,695,3
2501,697,5
2501,701,5
2501,706,5
2501,711,5
2501,729,2
2501,736,4
2501,738,4
2501,746,2
2501,747,3
2501,771,5
2501,775,3
2501,787,5
2501,790,4
2501,803,4
2501,806,5
2501,836,5
2501,845,1
2501,846,5
2501,847,5
2501,849,3
2501,861,2
2501,868,4
2501,869,4
2501,871,5
2501,894,5
2501,902,5
2501,953,5
2501,954,3
2501,965,5
2501,979,5
2501,991,5
2501,1018,2
2501,1057,5
2501,1070,2
2501,1072,5
2501,1082,5
2501,1086,5
2501,1097,4
2501,1102,5
2501,1106,5
2501,1108,4
2501,1125,5
2501,1129,5
2501,1133,5
2501,1143,3
2501,1145,4
2501,1147,5
2501,1171,4
2501,1177,4
2501,1178,5
2501,1208,5
2501,1224,4
2501,1230,5
2501,1231,5
2501,1273,3
2501,1280,2
2501,1303,3
2501,1320,5
2501,1326,4
2501,1328,5
2501,1335,3
2501,1348,3
2501,1350,5
2501,1367,5
2501,1369,5
2501,1377,5
2501,1398,5
2501,1415,5
2501,1417,3
2501,1418,4
2501,1420,3
2501,1458,4
2501,1481,5
2501,1484,5
2501,1488,3
2501,1489,5
2501,1490,2
2501,1501,4
2501,1511,4
2501,1513,5
2501,1533,5
2501,1539,4
2501,1545,5
2501,1549,5
2501,1553,3
2501,1556,4
2501,1572,4
2501,1573,2
2501,1598,4
2501,1601,3
2501,1613,5
2501,1618,5
2501,1619,5
2501,1629,5
2501,1631,5
2501,1650,4
2501,1657,5
2501,1661,5
2501,1665,3
2501,1666,4
2501,1685,5
2501,1694,4
2501,1700,4
2501,1712,5
2501,1722,5
2501,1724,5
2501,1730,4
2501,1763,4
2501,1775,5
2501,1776,4
2501,1779,3
2501,1781,2
2501,1785,5
2501,1789,3
2501,1790,3
2501,1793,5
2501,1794,5
2501,1813,4
2501,1820,4
2501,1832,5
2501,1836,3
2501,1839,4
2501,1846,5
2501,1850,3
2501,1863,5
2501,1886,5
2501,1892,4
2501,1896,3
2501,1901,5
2501,1925,3
2501,1933,5
2501,1938,4
2501,1942,3
2501,1947,5
2501,1953,4
2501,1955,2
2501,1966,4
2501,1969,5
2501,1971,4
2501,1994,5
2501,2000,4
2501,2004,3
2501,2011,2
2501,2016,4
2501,2051,5
2501,2064,5
2501,2085,5
2501,2086,4
2501,2104,4
2501,2108,5
2501,2109,3
2501,2116,4
2501,2139,5
2501,2145,1
2501,2154,5
2501,2164,3
2501,2176,1
2501,2178,3
2501,2189,2
2501,2190,4
2501,2192,4
2501,2252,5
2501,2262,5
2501,2272,5
2501,2273,5
2501,2276,4
2501,2280,2
2501,2284,2
2501,2294,4
2501,2328,4
2501,2329,5
2501,2331,2
2501,2334,5
2501,2350,5
2501,2357,5
2501,2366,1
2501,2379,5
2501,2380,4
2501,2382,3
2501,2390,4
2501,2400,3
2501,2416,4
2501,2423,2
2501,2447,5
2501,2468,4
2501,2484,3
2501,2490,5
2501,2502,5
2501,2514,2
2501,2521,5
2501,2537,3
2501,2544,5
2501,2559,4
2501,2563,3
2501,2566,5
2501,2568,4
2501,2572,2
2501,2579,2
2501,2583,5
2501,2594,4
2501,2603,2
2501,2631,4
2501,2638,2
2501,2649,5
2501,2665,5
2501,2682,4
2501,2689,4
2501,2711,3
2501,2719,4
2501,2731,4
2501,2733,4
2501,2738,5
2501,2764,5
2501,2767,4
2501,2783,2
2501,2795,4
2501,2802,5
2501,2812,4
2501,2817,4
2501,2818,5
2501,2822,4
2501,2823,2
2501,2826,3
2501,2845,3
2501,2847,5
2501,2883,5
2501,2884,5
2501,2886,5
2501,2904,3
2501,2910,5
2501,2927,4
2501,2931,5
2501,2938,5
2501,2943,5
2501,2958,5
2501,2971,4
2501,2975,5
2501,2983,5
2501,2992,3
2501,3012,5
2501,3013,5
2501,3015,5
2501,3033,5
2501,3040,2
2501,3059,5
2501,3089,5
2501,3097,5
2501,3140,3
2501,3143,3
2501,3146,4
2501,3148,4
2501,3155,4
2501,3198,3
2501,3205,5
2501,3206,4
2501,3224,4
2501,3272,5
2501,3273,4
2501,3278,4
2501,3291,5
2501,3293,1
2501,3308,2
2501,3313,4
2501,3324,5
2501,3336,2
2501,3340,1
2501,3355,5
2501,3390,5
2501,3391,4
2501,3402,5
2501,3407,5
2501,3420,4
2501,3431,5
2501,3435,4
2501,3446,5
2501,3451,5
2501,3470,3
2501,3479,5
2501,3497,3
2501,3507,5
2501,3512,4
2501,3521,3
2501,3523,5
2501,3529,2
2501,3532,4
2501,3540,4
2501,3552,4
2501,3560,5
2501,3568,3
2501,3586,4
2501,3596,5
2501,3606,4
2501,3626,5
2501,3634,5
2501,3637,2
2501,3642,4
2501,3668,3
2501,3669,5
2501,3684,3
2501,3685,5
2501,3690,3
2501,3706,3
2501,3715,3
2501,3762,2
2501,3797,4
2501,3823,5
2501,3839,5
2501,3844,5
2501,3845,4
2501,3847,4
2501,3852,5
2501,3861,3
2501,3866,4
2501,3867,2
2501,3870,5
2501,3887,3
2501,3894,5
2501,3899,5
2501,3938,4
2501,3942,5
4999,3,4
4999,4,3
4999,29,2
4999,31,4
4999,41,3
4999,43,2
4999,53,4
4999,55,3
4999,66,4
4999,119,1
4999,166,4
4999,178,1
4999,188,3
4999,225,2
4999,226,3
4999,276,4
4999,304,3
4999,307,4
4999,318,3
4999,322,4
4999,324,5
4999,380,4
4999,382,4
4999,408,5
4999,421,4
4999,431,3
4999,441,3
4999,460,2
4999,478,4
4999,480,2
4999,482,2
4999,494,4
4999,500,4
4999,547,4
4999,600,2
4999,634,4
4999,635,2
4999,648,5
4999,653,5
4999,660,4
4999,681,4
4999,690,4
4999,692,2
4999,697,5
4999,741,3
4999,796,2
4999,801,1
4999,817,5
4999,833,4
4999,865,4
4999,897,1
4999,902,4
4999,935,4
4999,938,2
4999,985,3
4999,1001,2
4999,1005,3
4999,1011,2
4999,1078,4
4999,1082,4
4999,1110,3
4999,1133,3
4999,1147,4
4999,1157,3
4999,1162,4
4999,1177,3
4999,1186,3
4999,1188,2
4999,1190,4
4999,1224,3
4999,1273,4
4999,1287,3
4999,1288,4
4999,1292,1
4999,1328,3
4999,1329,2
4999,1333,2
4999,1336,5
4999,1355,2
4999,1359,4
4999,1371,4
4999,1398,4
4999,1421,4
4999,1432,5
4999,1479,4
4999,1485,2
4999,1490,5
4999,1541,3
4999,1545,3
4999,1562,3
4999,1650,5
4999,1685,4
4999,1686,3
4999,1701,4
4999,1744,4
4999,1746,3
4999,1748,2
4999,1785,4
4999,1790,4
4999,1831,4
4999,1836,2
4999,1857,4
4999,1867,1
4999,1921,4
4999,1934,3
4999,1958,5
4999,1995,1
4999,2026,1
4999,2061,3
4999,2063,4
4999,2096,2
4999,2126,2
4999,2145,5
4999,2159,3
4999,2208,4
4999,2211,4
4999,2221,5
4999,2224,3
4999,2245,4
4999,2252,4
4999,2276,3
4999,2286,2
4999,2305,3
4999,2341,3
4999,2376,5
4999,2404,5
4999,2416,3
4999,2428,3
4999,2456,5
4999,2544,3
4999,2564,4
4999,2589,4
4999,2593,5
4999,2600,4
4999,2603,3
4999,2614,4
4999,2652,4
4999,2657,1
4999,2670,3
4999,2689,4
4999,2741,4
4999,2746,3
4999,2761,3
4999,2763,4
4999,2802,3
4999,2832,4
4999,2837,2
4999,2916,4
4999,2946,2
4999,2956,4
4999,2969,5
4999,2971,4
4999,3006,3
4999,3033,2
4999,3040,4
4999,3081,4
4999,3093,3
4999,3125,1
4999,3140,4
4999,3152,4
4999,3155,4
4999,3164,3
4999,3173,4
4999,3182,4
4999,3210,3
4999,3237,3
4999,3272,4
4999,3280,4
4999,3289,1
4999,3299,4
4999,3313,4
4999,3322,4
4999,3355,4
4999,3372,1
4999,3426,4
4999,3462,3
4999,3479,4
4999,3488,3
4999,3506,4
4999,3507,5
4999,3508,1
4999,3517,5
4999,3560,4
4999,3578,5
4999,3579,4
4999,3586,2
4999,3596,2
4999,3644,3
4999,3661,2
4999,3685,2
4999,3730,3
4999,3735,2
4999,3773,3
4999,3808,4
4999,3815,2
4999,3823,4
4999,3862,3
4999,3929,1
4999,3936,4
5243,109,4
5243,1097,5
5243,1247,4
5243,1328,4
5243,1422,4
5243,1545,4
5243,1910,5
5243,1965,5
5243,2208,4
5243,2484,4
5243,2883,3
5243,2899,3
5243,3248,4
5243,3517,5
5243,3596,5
5243,3661,4
5787,2,4
5787,6,3
5787,28,3
5787,34,2
5787,56,4
5787,57,3
5787,67,4
5787,84,2
5787,86,2
5787,109,3
5787,157,4
5787,163,4
5787,181,2
5787,228,3
5787,269,3
5787,335,3
5787,363,2
5787,371,4
5787,402,4
5787,416,3
5787,430,3
5787,470,3
5787,480,4
5787,484,5
5787,485,4
5787,488,3
5787,513,2
5787,514,3
5787,525,5
5787,536,4
5787,538,2
5787,564,4
5787,573,4
5787,602,1
5787,618,3
5787,629,4
5787,683,3
5787,697,4
5787,711,4
5787,725,4
5787,752,3
5787,764,3
5787,787,2
5787,790,4
5787,806,5
5787,810,4
5787,884,3
5787,900,4
5787,917,5
5787,945,5
5787,965,3
5787,1007,3
5787,1041,2
5787,1045,3
5787,1054,2
5787,1057,3
5787,1070,3
5787,1072,3
5787,1076,2
5787,1110,4
5787,1113,3
5787,1119,2
5787,1135,4
5787,1146,4
5787,1178,4
5787,1212,1
5787,1230,4
5787,1280,4
5787,1289,3
5787,1314,3
5787,1330,3
5787,1332,4
5787,1335,2
5787,1340,3
5787,1342,3
5787,1369,2
5787,1389,3
5787,1422,1
5787,1481,3
5787,1484,4
5787,1489,3
5787,1494,3
5787,1506,4
5787,1511,4
5787,1520,3
5787,1533,3
5787,1545,5
5787,1553,3
5787,1570,3
5787,1582,2
5787,1613,4
5787,1619,3
5787,1631,3
5787,1650,1
5787,1659,2
5787,1671,4
5787,1745,3
5787,1754,3
5787,1802,3
5787,1813,2
5787,1832,5
5787,1857,4
5787,1860,4
5787,1866,1
5787,1868,3
5787,1881,3
5787,1892,3
5787,1926,3
5787,1938,3
5787,1947,2
5787,1973,4
5787,1989,2
5787,1994,3
5787,2015,3
5787,2050,3
5787,2064,4
5787,2154,4
5787,2164,2
5787,2172,1
5787,2206,4
5787,2229,3
5787,2271,4
5787,2294,4
5787,2338,2
5787,2344,3
5787,2354,3
5787,2374,3
5787,2379,4
5787,2460,3
5787,2470,4
5787,2471,3
5787,2490,5
5787,2492,3
5787,2534,3
5787,2559,4
5787,2566,4
5787,2594,5
5787,2647,3
5787,2649,3
5787,2660,3
5787,2675,2
5787,2680,4
5787,2687,3
5787,2693,3
5787,2701,4
5787,2735,3
5787,2818,2
5787,2886,4
5787,2898,2
5787,2911,1
5787,2943,2
5787,2945,3
5787,2949,3
5787,2958,5
5787,2977,3
5787,3032,3
5787,3089,4
5787,3102,4
5787,3140,3
5787,3146,3
5787,3157,3
5787,3159,4
5787,3174,3
5787,3185,3
5787,3257,3
5787,3278,3
5787,3360,2
5787,3396,3
5787,3426,3
5787,3431,4
5787,3465,2
5787,3468,1
5787,3472,4
5787,3483,3
5787,3541,3
5787,3549,3
5787,3553,3
5787,3560,3
5787,3564,3
5787,3568,4
5787,3634,3
5787,3661,3
5787,3691,2
5787,3695,4
5787,3703,3
5787,3715,2
5787,3758,3
5787,3806,2
5787,3873,3
5787,3890,5
5787,3937,3
5787,3942,5
2002,218,4
2002,806,5
2002,1275,4
2002,1328,5
2002,1415,5
2002,1489,4
2002,1545,3
2002,1619,5
2002,2038,4
2002,2206,2
2002,2308,5
2002,2490,5
2002,2693,5
2002,2820,4
2002,2943,5
2002,3193,5
2002,3479,5
2002,3634,4
2002,3766,5
4622,110,3
4622,124,3
4622,166,3
4622,252,4
4622,304,4
4622,315,4
4622,324,3
4622,437,3
4622,443,4
4622,487,2
4622,529,3
4622,600,4
4622,619,3
4622,692,4
4622,693,3
4622,706,5
4622,727,3
4622,738,5
4622,865,4
4622,938,3
4622,1011,5
4622,1020,3
4622,1147,4
4622,1247,4
4622,1288,5
4622,1371,4
4622,1374,4
4622,1385,3
4622,1562,3
4622,1572,4
4622,1577,4
4622,1605,3
4622,1694,4
4622,1712,4
4622,1772,3
4622,1783,3
4622,1785,4
4622,1792,3
4622,1793,3
4622,1857,4
4622,1922,3
4622,1930,3
4622,2043,4
4622,2061,3
4622,2096,4
4622,2147,4
4622,2198,4
4622,2252,4
4622,2286,4
4622,2325,2
4622,2366,4
4622,2412,4
4622,2439,4
4622,2532,3
4622,2568,4
4622,2583,4
4622,2593,2
4622,2638,4
4622,2647,4
4622,2654,4
4622,2661,3
4622,2689,5
4622,2724,3
4622,2766,3
4622,2859,4
4622,2867,4
4622,2915,3
4622,2992,2
4622,3028,5
4622,3155,3
4622,3159,2
4622,3205,5
4622,3221,4
4622,3305,3
4622,3313,4
4622,3436,3
4622,3517,4
4622,3596,4
4622,3616,3
4622,3667,4
4622,3690,4
4622,3702,4
4622,3911,3
4622,3951,4
161,22,1
161,70,4
161,71,1
161,95,3
161,98,4
161,118,2
161,126,2
161,130,2
161,135,3
161,171,2
161,173,3
161,182,5
161,192,4
161,226,1
161,281,2
161,283,2
161,294,2
161,304,2
161,326,1
161,353,3
161,371,4
161,376,1
161,410,3
161,413,3
161,426,3
161,441,3
161,460,3
161,470,4
161,475,4
161,485,3
161,506,4
161,514,4
161,521,4
161,524,1
161,535,4
161,538,3
161,547,2
161,558,3
161,566,2
161,580,3
161,585,4
161,617,4
161,629,3
161,635,5
161,658,5
161,666,2
161,692,3
161,728,3
161,753,3
161,759,2
161,808,2
161,810,4
161,813,4
161,835,2
161,895,4
161,900,5
161,901,3
161,948,2
161,954,1
161,956,3
161,972,3
161,1015,4
161,1040,2
161,1045,3
161,1066,2
161,1075,3
161,1080,2
161,1082,4
161,1086,1
161,1093,5
161,1102,4
161,1106,3
161,1110,3
161,1113,4
161,1116,2
161,1120,3
161,1133,3
161,1143,2
161,1145,3
161,1156,2
161,1163,2
161,1167,1
161,1171,3
161,1177,5
161,1178,5
161,1192,3
161,1193,1
161,1226,4
161,1231,4
161,1242,2
161,1320,4
161,1331,3
161,1343,4
161,1344,2
161,1370,2
161,1378,3
161,1381,3
161,1388,2
161,1398,3
161,1415,1
161,1417,3
161,1418,4
161,1424,3
161,1427,3
161,1444,3
161,1446,5
161,1454,2
161,1459,3
161,1478,3
161,1484,4
161,1485,2
161,1489,3
161,1492,3
161,1494,4
161,1501,5
161,1503,2
161,1513,3
161,1517,2
161,1520,2
161,1579,4
161,1582,4
161,1643,3
161,1647,2
161,1649,3
161,1671,2
161,1748,1
161,1765,5
161,1767,3
161,1779,1
161,1794,5
161,1829,2
161,1830,2
161,1836,3
161,1838,4
161,1845,2
161,1862,3
161,1867,5
161,1870,2
161,1874,3
161,1897,2
161,1909,2
161,1919,5
161,1922,2
161,1933,5
161,1962,4
161,1963,3
161,2032,2
161,2061,1
161,2064,4
161,2070,2
161,2071,4
161,2079,2
161,2090,2
161,2147,4
161,2180,4
161,2206,5
161,2208,3
161,2211,3
161,2214,4
161,2221,2
161,2229,3
161,2231,3
161,2262,4
161,2263,2
161,2271,4
161,2312,2
161,2322,1
161,2329,4
161,2343,3
161,2358,2
161,2366,2
161,2376,3
161,2379,3
161,2412,3
161,2423,3
161,2450,3
161,2470,4
161,2479,3
161,2480,4
161,2490,5
161,2502,3
161,2503,2
161,2533,2
161,2546,3
161,2553,3
161,2566,4
161,2567,5
161,2577,3
161,2585,2
161,2594,5
161,2635,4
161,2685,3
161,2698,2
161,2702,5
161,2718,3
161,2719,2
161,2731,2
161,2746,5
161,2764,2
161,2795,4
161,2802,5
161,2845,1
161,2850,1
161,2863,3
161,2874,1
161,2875,1
161,2883,1
161,2886,2
161,2899,5
161,2904,4
161,2910,4
161,2911,3
161,2920,3
161,2927,3
161,2936,3
161,2945,4
161,2946,1
161,2957,3
161,2961,3
161,2963,4
161,2969,1
161,2971,3
161,2975,4
161,2976,2
161,3006,1
161,3012,3
161,3053,3
161,3058,4
161,3074,1
161,3076,2
161,3095,2
161,3097,3
161,3099,3
161,3102,3
161,3103,2
161,3125,1
161,3126,4
161,3127,3
161,3134,4
161,3143,5
161,3152,3
161,3157,3
161,3164,4
161,3188,2
161,3190,4
161,3194,5
161,3210,2
161,3212,4
161,3219,3
161,3221,4
161,3277,4
161,3278,3
161,3279,3
161,3301,2
161,3324,4
161,3325,2
161,3328,3
161,3330,2
161,3353,3
161,3372,3
161,3390,4
161,3395,1
161,3431,5
161,3448,4
161,3497,4
161,3515,3
161,3540,1
161,3560,3
161,3579,1
161,3596,3
161,3601,3
161,3634,3
161,3637,2
161,3641,3
161,3658,2
161,3684,3
161,3693,2
161,3694,2
161,3706,2
161,3729,5
161,3779,2
161,3799,3
161,3820,3
161,3823,3
161,3837,4
161,3866,5
161,3878,3
161,3895,3
161,3896,4
161,3905,2
161,3936,4
161,3937,5
4197,1,4
4197,3,4
4197,23,4
4197,27,3
4197,28,3
4197,29,5
4197,44,5
4197,49,5
4197,55,4
4197,83,3
4197,98,3
4197,100,5
4197,103,3
4197,124,2
4197,140,5
4197,141,5
4197,144,4
4197,157,5
4197,160,5
4197,164,3
4197,177,5
4197,182,3
4197,189,4
4197,190,4
4197,194,2
4197,196,3
4197,217,2
4197,218,5
4197,220,5
4197,226,3
4197,240,3
4197,241,5
4197,249,5
4197,260,5
4197,273,4
4197,290,4
4197,302,5
4197,303,5
4197,307,5
4197,315,5
4197,316,4
4197,318,4
4197,322,4
4197,324,3
4197,336,3
4197,348,3
4197,357,5
4197,362,4
4197,373,5
4197,376,5
4197,382,5
4197,383,5
4197,384,3
4197,415,3
4197,417,5
4197,420,5
4197,431,5
4197,441,4
4197,443,3
4197,460,4
4197,476,4
4197,480,4
4197,484,5
4197,485,4
4197,488,5
4197,492,5
4197,494,5
4197,503,5
4197,525,4
4197,526,4
4197,536,5
4197,538,5
4197,540,3
4197,541,3
4197,548,4
4197,550,5
4197,559,5
4197,569,3
4197,573,5
4197,617,5
4197,618,5
4197,629,5
4197,635,5
4197,639,4
4197,645,4
4197,653,5
4197,654,5
4197,664,5
4197,683,4
4197,684,3
4197,691,4
4197,697,4
4197,724,4
4197,727,4
4197,732,4
4197,738,4
4197,746,4
4197,747,2
4197,753,4
4197,754,3
4197,771,4
4197,803,4
4197,806,5
4197,808,4
4197,813,4
4197,826,3
4197,833,5
4197,835,3
4197,842,3
4197,846,5
4197,847,4
4197,848,4
4197,861,4
4197,862,4
4197,868,5
4197,870,5
4197,884,3
4197,887,4
4197,902,5
4197,913,4
4197,932,3
4197,933,4
4197,935,5
4197,947,1
4197,959,4
4197,963,4
4197,964,3
4197,965,5
4197,981,3
4197,1005,5
4197,1011,5
4197,1013,3
4197,1015,5
4197,1041,3
4197,1054,5
4197,1076,1
4197,1082,4
4197,1100,4
4197,1102,5
4197,1110,4
4197,1117,3
4197,1133,5
4197,1147,5
4197,1156,4
4197,1162,5
4197,1167,5
4197,1174,2
4197,1177,5
4197,1190,5
4197,1204,3
4197,1207,4
4197,1208,4
4197,1218,4
4197,1225,5
4197,1228,3
4197,1229,5
4197,1230,5
4197,1236,4
4197,1237,3
4197,1247,5
4197,1258,3
4197,1280,4
4197,1288,5
4197,1298,3
4197,1304,5
4197,1307,4
4197,1309,3
4197,1320,5
4197,1328,4
4197,1329,3
4197,1331,3
4197,1336,5
4197,1340,4
4197,1343,4
4197,1346,5
4197,1369,5
4197,1371,5
